respondent_id,h1n1_vaccine,seasonal_vaccine
52016,0.018062805756926537,0.4961797893047333
52017,0.032477572560310364,0.27353736758232117
52018,0.09345313161611557,0.1349433958530426
52019,0.0770203024148941,0.32384341955184937
52020,0.04469162970781326,0.24235521256923676
52021,0.03632952645421028,0.2064608782529831
52022,0.07195818424224854,0.926205575466156
52023,0.05138756334781647,0.7611638307571411
52024,0.07565101981163025,0.24289871752262115
52025,0.5038586854934692,0.9063093662261963
52026,0.01081814244389534,0.13261747360229492
52027,0.0358966588973999,0.23436160385608673
52028,0.10067017376422882,0.9539099931716919
52029,0.019886916503310204,0.9265868067741394
52030,0.08522903919219971,0.6073005199432373
52031,0.14969518780708313,0.5804144144058228
52032,0.5924394726753235,0.8799600601196289
52033,0.036468345671892166,0.09803247451782227
52034,0.09157149493694305,0.40786316990852356
52035,0.0745927169919014,0.5452020764350891
52036,0.05869103968143463,0.10794202983379364
52037,0.07688401639461517,0.6911216378211975
52038,0.05624997243285179,0.1339067667722702
52039,0.03974967822432518,0.37559691071510315
52040,0.8223584294319153,0.8731476664543152
52041,0.007998744025826454,0.10702682286500931
52042,0.08277690410614014,0.2970334589481354
52043,0.030826617032289505,0.07752213627099991
52044,0.059195417910814285,0.9358854293823242
52045,0.14286808669567108,0.7074122428894043
52046,0.732754647731781,0.6238234639167786
52047,0.2610420882701874,0.3627287447452545
52048,0.07072001695632935,0.10116016864776611
52049,0.1821201592683792,0.20436759293079376
52050,0.2590551972389221,0.6878355741500854
52051,0.043191809207201004,0.3582018315792084
52052,0.023191068321466446,0.1339377462863922
52053,0.017344526946544647,0.17006641626358032
52054,0.8213974833488464,0.8882988691329956
52055,0.06440284103155136,0.8506988883018494
52056,0.022923758253455162,0.13127979636192322
52057,0.2598060071468353,0.6537651419639587
52058,0.22034624218940735,0.14085237681865692
52059,0.11752702295780182,0.3612483739852905
52060,0.08866136521100998,0.8494939804077148
52061,0.026794791221618652,0.09918664395809174
52062,0.3361799418926239,0.8301756978034973
52063,0.04614337533712387,0.9561127424240112
52064,0.16242848336696625,0.3761093020439148
52065,0.11792351305484772,0.22148163616657257
52066,0.03330237418413162,0.05353612080216408
52067,0.01726468838751316,0.08397430926561356
52068,0.7343869209289551,0.9647909998893738
52069,0.21100375056266785,0.723022997379303
52070,0.8669627904891968,0.685632586479187
52071,0.05799465253949165,0.09746254235506058
52072,0.6945385932922363,0.4541420042514801
52073,0.03255196660757065,0.8874568939208984
52074,0.3226882219314575,0.9276480078697205
52075,0.03361097350716591,0.12491089850664139
52076,0.02461649850010872,0.2142648994922638
52077,0.014955533668398857,0.09232204407453537
52078,0.03323877230286598,0.07929230481386185
52079,0.053801778703927994,0.2495848834514618
52080,0.12798509001731873,0.7994765639305115
52081,0.061007048934698105,0.955583930015564
52082,0.8395781517028809,0.9240666031837463
52083,0.026978779584169388,0.08858093619346619
52084,0.6994028091430664,0.9471372365951538
52085,0.06326374411582947,0.8316957354545593
52086,0.37240415811538696,0.9471302032470703
52087,0.0323253758251667,0.20556552708148956
52088,0.022249236702919006,0.0423504114151001
52089,0.627375066280365,0.5906556844711304
52090,0.024571280926465988,0.21362313628196716
52091,0.05026441812515259,0.4833678901195526
52092,0.042767658829689026,0.3441146910190582
52093,0.03645574301481247,0.6809772849082947
52094,0.7905043959617615,0.7708741426467896
52095,0.018040431663393974,0.07355140149593353
52096,0.05847867578268051,0.8956443667411804
52097,0.25476735830307007,0.686369776725769
52098,0.03924097493290901,0.09584736078977585
52099,0.2867322266101837,0.8890981078147888
52100,0.2262464463710785,0.6742966175079346
52101,0.5518476963043213,0.8493605852127075
52102,0.05349351838231087,0.40442395210266113
52103,0.05138421431183815,0.2650928497314453
52104,0.07917024940252304,0.4702950716018677
52105,0.04088352620601654,0.7508866190910339
52106,0.1873680204153061,0.8584399223327637
52107,0.32836174964904785,0.7019384503364563
52108,0.05780988186597824,0.17653131484985352
52109,0.06773144751787186,0.8387296795845032
52110,0.08299168199300766,0.4275718033313751
52111,0.04159865900874138,0.34015899896621704
52112,0.026749903336167336,0.05074598267674446
52113,0.026467740535736084,0.05346165969967842
52114,0.02063808962702751,0.22841724753379822
52115,0.013848700560629368,0.1837848424911499
52116,0.06647706776857376,0.0890219658613205
52117,0.10862205177545547,0.07360101491212845
52118,0.02270396053791046,0.04722291976213455
52119,0.014316419139504433,0.2357671856880188
52120,0.06872168183326721,0.47077876329421997
52121,0.10819617658853531,0.5373204946517944
52122,0.03159130737185478,0.1251676082611084
52123,0.0722472071647644,0.09641595929861069
52124,0.09263940900564194,0.8597735166549683
52125,0.08076141774654388,0.35968178510665894
52126,0.14605022966861725,0.5649183392524719
52127,0.27306562662124634,0.5365675687789917
52128,0.010623457841575146,0.012584451586008072
52129,0.08236853778362274,0.46165624260902405
52130,0.019215000793337822,0.30479270219802856
52131,0.23029834032058716,0.6002759337425232
52132,0.02875193953514099,0.4400487542152405
52133,0.029458612203598022,0.7666610479354858
52134,0.05033479258418083,0.4871545732021332
52135,0.1414092779159546,0.9009215235710144
52136,0.024970537051558495,0.09651663899421692
52137,0.2257782369852066,0.8710727095603943
52138,0.7622255086898804,0.8946582078933716
52139,0.021510222926735878,0.29684531688690186
52140,0.019983727484941483,0.14638520777225494
52141,0.018298622220754623,0.3592112362384796
52142,0.19256334006786346,0.21581271290779114
52143,0.05203261226415634,0.887229323387146
52144,0.16684569418430328,0.8878673315048218
52145,0.7668786644935608,0.8792755603790283
52146,0.31486085057258606,0.5368895530700684
52147,0.37761226296424866,0.7904871106147766
52148,0.06995227932929993,0.32799360156059265
52149,0.018328731879591942,0.13679291307926178
52150,0.184456929564476,0.3918706774711609
52151,0.05782688036561012,0.9531809091567993
52152,0.04147447645664215,0.8367133140563965
52153,0.5066057443618774,0.5164564847946167
52154,0.04532212018966675,0.43529385328292847
52155,0.10105948895215988,0.5072986483573914
52156,0.0446380153298378,0.9078747034072876
52157,0.13856323063373566,0.3560360372066498
52158,0.6834287643432617,0.7909505367279053
52159,0.571542501449585,0.1840187907218933
52160,0.5206934213638306,0.5715169310569763
52161,0.031486086547374725,0.11791703850030899
52162,0.0987062156200409,0.4076418876647949
52163,0.14181174337863922,0.7838857173919678
52164,0.5394847393035889,0.8393072485923767
52165,0.10100480914115906,0.90106600522995
52166,0.6074651479721069,0.5664487481117249
52167,0.07306428998708725,0.12825250625610352
52168,0.07152489572763443,0.720603883266449
52169,0.07140523940324783,0.07457778602838516
52170,0.02202386036515236,0.08806835860013962
52171,0.24796141684055328,0.9131503105163574
52172,0.10477171838283539,0.14560270309448242
52173,0.010881398804485798,0.07449039816856384
52174,0.634061872959137,0.8705695271492004
52175,0.026132993400096893,0.38215306401252747
52176,0.12434107810258865,0.19701705873012543
52177,0.4763720631599426,0.8293705582618713
52178,0.7267023921012878,0.7765230536460876
52179,0.4334244132041931,0.6901350617408752
52180,0.03682299703359604,0.1383516788482666
52181,0.11899612098932266,0.6093571782112122
52182,0.011097599752247334,0.21544544398784637
52183,0.6194720268249512,0.9251434803009033
52184,0.1399334967136383,0.323304146528244
52185,0.02622048929333687,0.06187588721513748
52186,0.0911712795495987,0.4937935471534729
52187,0.12280242145061493,0.801838219165802
52188,0.017236120998859406,0.3072595000267029
52189,0.020565299317240715,0.08496912568807602
52190,0.02204442210495472,0.0863880142569542
52191,0.04677979648113251,0.9569451808929443
52192,0.24304629862308502,0.4893062710762024
52193,0.18170909583568573,0.6974230408668518
52194,0.10546218603849411,0.4558442533016205
52195,0.5562047958374023,0.6762067079544067
52196,0.028657155111432076,0.16761501133441925
52197,0.23019687831401825,0.4639715850353241
52198,0.03009207732975483,0.06479243189096451
52199,0.025690117850899696,0.07313433289527893
52200,0.5381566882133484,0.9402067065238953
52201,0.039820484817028046,0.37838056683540344
52202,0.02304522879421711,0.25025713443756104
52203,0.05169692635536194,0.1535470336675644
52204,0.03216937929391861,0.08940255641937256
52205,0.012079916894435883,0.2696419358253479
52206,0.02915528416633606,0.2398512065410614
52207,0.13234950602054596,0.8054586052894592
52208,0.015227020718157291,0.07662829756736755
52209,0.4230387210845947,0.545153021812439
52210,0.09887681901454926,0.30250653624534607
52211,0.6914400458335876,0.8692712783813477
52212,0.046041179448366165,0.11386249214410782
52213,0.013558940961956978,0.08354697376489639
52214,0.8380361795425415,0.9349743723869324
52215,0.043162159621715546,0.13997817039489746
52216,0.011229069903492928,0.07653364539146423
52217,0.10295198857784271,0.5457298159599304
52218,0.044362619519233704,0.16459248960018158
52219,0.11114392429590225,0.78410404920578
52220,0.013426227495074272,0.2090187519788742
52221,0.020402448251843452,0.25962117314338684
52222,0.4859183728694916,0.7427608966827393
52223,0.14875078201293945,0.11175017058849335
52224,0.5063420534133911,0.8926131725311279
52225,0.3287079334259033,0.632698118686676
52226,0.17609764635562897,0.5724889039993286
52227,0.6539120078086853,0.7110964059829712
52228,0.02483869157731533,0.17533650994300842
52229,0.06725633889436722,0.0584106408059597
52230,0.4162830412387848,0.15967847406864166
52231,0.009659773670136929,0.09055311232805252
52232,0.03851930424571037,0.36264568567276
52233,0.4821593165397644,0.8416042327880859
52234,0.03472958877682686,0.07517482340335846
52235,0.18651513755321503,0.2943418622016907
52236,0.12276456505060196,0.8275493383407593
52237,0.16280777752399445,0.6135275959968567
52238,0.16787444055080414,0.3402724266052246
52239,0.5765388011932373,0.9182858467102051
52240,0.09149240702390671,0.29878395795822144
52241,0.10907203704118729,0.9385119080543518
52242,0.2925306260585785,0.6961519122123718
52243,0.03410050645470619,0.2763529419898987
52244,0.6096518039703369,0.9081206917762756
52245,0.05508258566260338,0.29490596055984497
52246,0.6742926239967346,0.9002083539962769
52247,0.6514713168144226,0.9542278051376343
52248,0.874824583530426,0.9360631704330444
52249,0.17182809114456177,0.6279557943344116
52250,0.8199818730354309,0.5770033001899719
52251,0.11822180449962616,0.9134008884429932
52252,0.08759427070617676,0.677295446395874
52253,0.02414301410317421,0.09401840716600418
52254,0.06684359163045883,0.8068470358848572
52255,0.07828032970428467,0.4010346829891205
52256,0.3277365267276764,0.6956347227096558
52257,0.42054083943367004,0.9140745997428894
52258,0.08842358738183975,0.7597625851631165
52259,0.019536124542355537,0.057725585997104645
52260,0.03576139360666275,0.15345437824726105
52261,0.08028684556484222,0.3552403151988983
52262,0.01739230565726757,0.41243037581443787
52263,0.24377310276031494,0.5694593191146851
52264,0.3307141065597534,0.7178475260734558
52265,0.016278041526675224,0.03964266926050186
52266,0.2693954408168793,0.35052022337913513
52267,0.05978807806968689,0.06695077568292618
52268,0.13406197726726532,0.7435142993927002
52269,0.09886732697486877,0.8976975083351135
52270,0.014346109703183174,0.09146254509687424
52271,0.43819689750671387,0.8292839527130127
52272,0.03226758912205696,0.17039401829242706
52273,0.1063806414604187,0.08878089487552643
52274,0.010655083693563938,0.053409259766340256
52275,0.0350203700363636,0.24054346978664398
52276,0.17669208347797394,0.7529968023300171
52277,0.16343560814857483,0.8380852937698364
52278,0.042887523770332336,0.11774823814630508
52279,0.013395666144788265,0.11420828849077225
52280,0.7725656032562256,0.8680925965309143
52281,0.03407535329461098,0.15862011909484863
52282,0.48938652873039246,0.6826697587966919
52283,0.13971900939941406,0.1825600117444992
52284,0.09375268220901489,0.7768917083740234
52285,0.0574495755136013,0.21705985069274902
52286,0.10520166903734207,0.3780066967010498
52287,0.08020208030939102,0.8073792457580566
52288,0.5040439963340759,0.7165337800979614
52289,0.01865718886256218,0.027938900515437126
52290,0.5559715628623962,0.8427854776382446
52291,0.04814668372273445,0.24594148993492126
52292,0.40505820512771606,0.7875915169715881
52293,0.03334340825676918,0.361639142036438
52294,0.016827164217829704,0.11434981226921082
52295,0.4720207750797272,0.9163570404052734
52296,0.2351781278848648,0.8126039505004883
52297,0.02745964191854,0.11345978081226349
52298,0.18860703706741333,0.8800889849662781
52299,0.03684191778302193,0.17309844493865967
52300,0.33393052220344543,0.7324457764625549
52301,0.07007359713315964,0.2918301224708557
52302,0.43121564388275146,0.7904514670372009
52303,0.0486239455640316,0.20497222244739532
52304,0.010410883463919163,0.33580172061920166
52305,0.0415286161005497,0.8917289972305298
52306,0.32699233293533325,0.6448860168457031
52307,0.1431334912776947,0.6404557228088379
52308,0.47094854712486267,0.6127027869224548
52309,0.7334749698638916,0.6934649348258972
52310,0.7655411958694458,0.7794281840324402
52311,0.03468210622668266,0.10239686071872711
52312,0.10372468829154968,0.4191690981388092
52313,0.485404372215271,0.8708691596984863
52314,0.027140367776155472,0.04618697613477707
52315,0.5435067415237427,0.8519401550292969
52316,0.15128475427627563,0.8540903329849243
52317,0.06754186749458313,0.921666145324707
52318,0.01227116584777832,0.033183611929416656
52319,0.054621681571006775,0.48810330033302307
52320,0.4591258764266968,0.5794409513473511
52321,0.043101564049720764,0.0788113921880722
52322,0.032641131430864334,0.2588042914867401
52323,0.28837910294532776,0.5389281511306763
52324,0.38832154870033264,0.5726251006126404
52325,0.775446355342865,0.868526816368103
52326,0.15357564389705658,0.4454958140850067
52327,0.03004942089319229,0.10393308103084564
52328,0.06872938573360443,0.8418154120445251
52329,0.058861568570137024,0.24569231271743774
52330,0.13242071866989136,0.7301557660102844
52331,0.6585165858268738,0.7279089689254761
52332,0.05268164724111557,0.4548780024051666
52333,0.01793079264461994,0.06220339238643646
52334,0.6493222117424011,0.6152480244636536
52335,0.053713686764240265,0.08349961787462234
52336,0.1316646784543991,0.31497663259506226
52337,0.2109345644712448,0.17890019714832306
52338,0.015271823853254318,0.029969684779644012
52339,0.42847421765327454,0.5805378556251526
52340,0.1609644740819931,0.6052136421203613
52341,0.016897082328796387,0.34744545817375183
52342,0.03549573943018913,0.12041859328746796
52343,0.04104410111904144,0.14636075496673584
